Age,foot,Value,Wage,Height_cm,Weight_kg,Acceleration,Sprint speed,Agility,Balance,Stamina,Strength,International reputation,On Loan,Team_encoded,Years left,Forward Score,Midfielder Score,Defender Score,Goalkeeper Score,Position Category_Defender,Position Category_Forward,Position Category_Goalkeeper,Position Category_Midfielder,Name
29,1,16.648723960844016,9.798182590890704,177,76,68,69,75.0,73.0,85,75,1,0,15.808868869166291,1,72.8,80.8,76.4,8.8,0.0,0.0,0.0,1.0,S. Mbangula
24,0,14.845130332288226,10.778977123006351,190,78,60,55,67.0,70.0,78,81,1,0,15.93447078849178,1,66.0,73.6,66.4,12.0,0.0,0.0,0.0,1.0,E. Cavani
23,1,15.687312888712007,10.5713425658087,181,74,84,82,84.0,78.0,77,54,1,0,15.53875078878757,4,77.0,70.0,41.4,8.8,0.0,0.0,0.0,1.0,C. Wood
23,1,16.012735246411598,10.59665973278358,182,80,66,66,71.0,57.0,78,67,1,0,15.625931946588093,1,67.0,77.8,70.8,8.2,0.0,0.0,0.0,1.0,D. Alaba
29,1,15.830413711839864,10.915106645867503,170,63,86,83,90.0,90.0,85,53,1,0,15.39910393476442,2,79.0,73.2,46.8,10.0,0.0,1.0,0.0,0.0,M. Taremi
23,1,15.894952224644102,11.034905792929417,170,66,69,53,75.0,77.0,73,52,1,0,16.33321555172773,4,62.8,77.0,67.4,10.0,0.0,0.0,0.0,1.0,A. Sambi Lokonga
23,1,16.012735246411598,9.472781556562168,180,75,76,73,74.0,66.0,68,69,1,0,15.888544171455456,3,75.8,72.6,53.8,10.0,0.0,0.0,0.0,1.0,H. Morita
24,0,16.454567959008102,10.714439990727769,182,70,82,79,75.0,76.0,85,70,1,0,15.339476808006536,0,70.0,77.6,71.2,10.2,1.0,0.0,0.0,0.0,A. Irving
23,0,16.811242881518265,11.23850177707664,175,60,84,78,89.0,79.0,55,33,1,1,15.881609931350562,0,78.0,71.6,31.2,9.8,0.0,0.0,0.0,1.0,J. Clarke
23,1,15.76142084987672,9.741027444837728,187,75,78,79,68.0,67.0,62,69,1,0,14.993708527439148,3,74.6,63.4,31.6,11.0,0.0,1.0,0.0,0.0,J. Garner
22,1,16.61887099947687,10.491301994830229,178,66,82,85,76.0,76.0,66,73,1,0,16.086160515055486,3,80.6,66.2,28.0,11.4,0.0,1.0,0.0,0.0,K. Furuhashi
22,1,14.80876270134486,10.239995502805316,193,76,33,38,36.0,31.0,40,57,1,1,14.562699880109212,0,27.0,26.0,21.8,67.4,0.0,0.0,1.0,0.0,B. Gilmour
22,1,16.648723960844016,11.0186455364637,169,64,93,90,88.0,83.0,74,57,1,0,15.91684452412662,4,82.0,68.0,36.6,10.8,0.0,0.0,0.0,1.0,Iván Jaime
21,1,15.955576839107596,10.62135173563291,185,75,80,83,77.0,65.0,75,76,1,1,15.432653957033132,0,77.6,69.4,36.0,9.2,0.0,1.0,0.0,0.0,L. Davis
24,1,15.687312888712007,10.085850775128716,179,69,61,59,65.0,70.0,84,73,1,1,14.715012442286309,0,57.2,75.2,72.8,10.2,0.0,0.0,0.0,1.0,Bryan Gil
24,1,16.906553056777135,10.839600519357369,174,68,80,77,83.0,81.0,69,53,1,0,16.146270616826847,3,78.4,74.8,49.8,9.6,0.0,0.0,0.0,1.0,D. Sikan
24,1,16.860033043306743,11.289794413577894,172,69,83,76,79.0,85.0,65,48,2,0,16.33321555172773,3,78.8,72.8,28.4,10.0,0.0,0.0,0.0,1.0,F. Balogun
21,1,17.182806422433504,10.518700218288163,185,72,88,89,83.0,77.0,83,53,1,0,16.70200935856508,4,83.8,72.6,38.6,8.2,0.0,1.0,0.0,0.0,K. Hein
22,0,16.300417291085605,9.546884034617923,182,73,85,67,75.0,75.0,80,67,1,0,15.08271779556768,2,75.4,77.6,66.8,8.8,0.0,0.0,0.0,1.0,C. Summerville
22,1,16.257857680289998,10.491301994830229,181,78,84,88,71.0,64.0,70,78,1,0,15.947738023236935,3,79.8,71.2,51.2,9.2,0.0,0.0,0.0,1.0,Fábio Silva
22,1,16.341239282272525,9.852246888342531,178,71,77,68,86.0,88.0,79,61,1,0,14.825471060150486,4,70.6,75.8,37.8,8.6,0.0,0.0,0.0,1.0,S. Abdul Samed
20,1,15.687312888712007,10.799595985047786,191,88,64,64,62.0,54.0,75,77,1,1,14.819584977872038,0,63.0,72.4,73.2,11.4,0.0,0.0,0.0,1.0,Riquelme
23,1,16.811242881518265,10.5713425658087,180,80,74,72,77.0,76.0,87,68,1,0,15.94596090449638,3,69.2,78.0,73.4,8.2,0.0,0.0,0.0,1.0,G. Raspadori
21,1,16.341239282272525,9.852246888342531,192,79,78,84,74.0,67.0,86,71,1,0,15.56419824675428,3,75.0,77.4,64.0,10.0,0.0,0.0,0.0,1.0,M. Beier
20,0,16.066802461833923,10.434145214930489,174,65,82,78,83.0,80.0,72,59,1,0,15.53875078878757,4,76.2,71.0,54.4,7.8,0.0,0.0,0.0,1.0,K. Taylor
19,1,15.76142084987672,9.741027444837728,177,79,73,71,73.0,71.0,70,71,1,0,15.25186159789036,1,71.8,73.2,47.0,9.4,0.0,0.0,0.0,1.0,Luis Henrique
22,1,15.76142084987672,9.546884034617923,170,68,86,84,90.0,83.0,68,43,1,0,14.150028994683735,1,75.4,66.8,33.6,8.2,0.0,0.0,0.0,1.0,S. Nanasi
24,1,15.687312888712007,9.99884318585288,186,76,83,79,74.0,69.0,80,74,1,0,15.210442661668145,3,76.8,68.6,39.0,10.6,0.0,1.0,0.0,0.0,L. Ugochukwu
25,1,15.687312888712007,10.714439990727769,187,80,64,65,63.0,47.0,80,83,1,0,14.872627601645505,2,65.0,71.6,76.4,11.6,1.0,0.0,0.0,0.0,N. Seiwald
24,0,16.166885910365842,10.043292972227004,192,73,61,54,40.0,50.0,66,70,1,0,15.977804821093384,1,48.0,63.0,75.4,10.8,1.0,0.0,0.0,0.0,M. Röhl
20,1,15.607270193858982,8.294299608857235,189,83,31,33,30.0,36.0,24,51,1,0,14.858641780762866,1,25.2,24.6,19.4,73.0,0.0,0.0,1.0,0.0,O. Hutchinson
22,0,16.588099342704055,9.99884318585288,180,65,71,78,67.0,69.0,75,67,1,0,14.14577520811147,2,65.8,67.0,74.0,10.4,1.0,0.0,0.0,0.0,M. Stroeykens
19,1,14.88022163978423,10.491301994830229,182,75,65,67,69.0,68.0,56,55,1,1,14.296190496780769,0,66.4,66.4,53.8,10.6,0.0,0.0,0.0,1.0,E. Zeballos
22,1,15.955576839107596,10.839600519357369,179,70,65,66,64.0,74.0,76,65,1,0,16.3250497392154,3,67.0,77.6,69.2,8.2,0.0,0.0,0.0,1.0,T. Douvikas
19,1,14.508658238524095,9.305741456739437,182,75,69,66,69.0,66.0,53,60,1,0,15.297772808592134,3,68.8,58.8,28.8,8.0,0.0,1.0,0.0,0.0,Vinicius Souza
19,1,15.687312888712007,10.404293143019792,175,67,91,90,86.0,78.0,65,40,1,0,14.825515295178224,4,77.6,65.8,30.2,10.8,0.0,0.0,0.0,1.0,Copete
21,1,15.201805169084134,10.165890277802454,183,70,66,65,64.0,64.0,71,72,1,0,15.572295526465822,2,65.0,70.8,68.6,9.8,0.0,0.0,0.0,1.0,J. Urbig
24,1,17.41282284594998,11.082157933374816,182,86,78,74,68.0,70.0,90,75,3,0,16.06522706148332,1,75.6,84.0,78.4,12.4,0.0,0.0,0.0,1.0,B. Locko
23,1,15.687312888712007,10.62135173563291,173,74,76,77,76.0,78.0,71,65,1,0,15.935897168771412,4,76.4,67.4,40.6,11.0,0.0,1.0,0.0,0.0,A. Devine
21,0,15.250595321348806,9.105090961257083,174,62,83,86,88.0,72.0,65,42,1,0,14.142550641399485,4,74.8,68.2,47.2,8.2,0.0,0.0,0.0,1.0,K. Asllani
19,0,16.300417291085605,10.757924157061597,174,66,77,74,78.0,81.0,69,52,1,1,15.294333628456872,0,74.2,73.6,32.0,9.4,0.0,0.0,0.0,1.0,Iker Bravo
24,1,16.811242881518265,10.859018228147889,194,88,40,43,45.0,34.0,37,73,1,1,14.825471060150486,0,33.8,45.8,28.0,77.6,0.0,0.0,1.0,0.0,L. Koleosho
21,1,16.341239282272525,10.463131911491969,186,75,70,65,74.0,79.0,72,55,1,0,16.09118058045818,3,71.2,75.0,65.0,7.6,0.0,0.0,0.0,1.0,T. Iroegbunam
20,1,15.226497775576943,10.275085591132717,178,73,67,64,72.0,73.0,76,69,1,0,14.914515556269595,3,65.4,72.8,66.8,10.4,0.0,0.0,0.0,1.0,Éderson
18,0,14.45736497045232,8.517393171418904,190,89,37,44,38.0,48.0,36,77,1,0,15.71977922623409,4,31.2,36.2,25.4,64.8,0.0,0.0,1.0,0.0,N. Cambiaghi
21,1,15.424948670398354,10.839600519357369,186,68,81,78,71.0,68.0,74,65,1,0,16.05382828969532,3,71.4,70.2,66.8,11.2,1.0,0.0,0.0,0.0,G. Oristanio
19,1,15.38412668421143,10.491301994830229,185,77,67,66,64.0,62.0,68,63,1,1,14.780443370674892,0,62.8,71.2,69.4,10.0,0.0,0.0,0.0,1.0,F. Buonanotte
20,1,16.61887099947687,9.61587214452889,170,68,88,78,87.0,85.0,71,36,1,0,14.95701985186707,2,78.4,73.6,33.2,9.0,0.0,0.0,0.0,1.0,Đ. Petrović
19,0,15.520258832020865,9.61587214452889,183,75,77,81,68.0,67.0,76,80,1,0,15.259685396540409,3,74.0,68.0,70.2,10.4,1.0,0.0,0.0,0.0,G. Fabbian
20,1,16.5563506464056,10.434145214930489,188,75,74,65,70.0,69.0,75,64,1,0,16.78791364066803,4,68.6,79.6,70.4,9.2,0.0,0.0,0.0,1.0,O. Arblaster
17,1,14.914123179965662,8.006700845440367,182,72,70,75,64.0,68.0,77,60,1,0,14.144850341401751,1,66.4,70.8,58.8,8.6,0.0,0.0,0.0,1.0,D. Seimen
19,1,15.150511887854474,8.987321812850125,191,74,68,69,55.0,52.0,72,72,1,0,14.144850341401751,1,67.8,71.6,62.4,10.2,0.0,0.0,0.0,1.0,F. Terracciano
37,1,15.520258832020865,9.210440366976515,171,68,55,44,60.0,76.0,48,50,4,0,14.14577520811147,-1,63.4,79.2,56.2,9.0,0.0,0.0,0.0,1.0,Stefan Bajcetic
37,1,15.76142084987672,10.736418414365376,169,61,72,64,75.0,90.0,66,33,3,0,16.108525235367814,0,73.2,78.6,41.2,7.8,0.0,0.0,0.0,1.0,O. Gloukh
37,0,16.166885910365842,9.39274525863144,193,91,42,48,55.0,53.0,61,93,3,0,14.814526995293448,0,66.4,73.6,45.8,9.8,0.0,1.0,0.0,0.0,E. Diouf
35,1,16.489659276356317,10.714439990727769,182,74,53,51,60.0,74.0,71,70,3,0,16.011683828312055,1,67.8,84.4,74.4,9.6,0.0,0.0,0.0,1.0,A. Pavlović
34,1,16.300417291085605,11.19822841866684,185,76,54,60,67.0,69.0,77,66,3,0,16.71540116910297,0,70.6,81.2,54.8,10.4,0.0,0.0,0.0,1.0,L. Miller
32,1,16.993564429978885,11.362114203075018,176,77,70,68,70.0,81.0,85,75,3,0,16.146270616826847,0,73.2,84.4,77.2,10.8,0.0,0.0,0.0,1.0,E. Banzuzi
32,1,16.993564429978885,10.66897865021924,176,79,68,65,79.0,84.0,67,55,3,0,15.940717725351394,2,73.6,80.0,57.4,10.2,0.0,0.0,0.0,1.0,Iniesta
32,1,15.009433329466964,10.203629181337648,181,78,45,49,58.0,65.0,58,50,2,0,15.608642135471197,1,62.6,74.2,62.0,10.0,0.0,0.0,0.0,1.0,Joselu
30,1,17.989897843244528,11.81303746480054,165,60,64,51,91.0,93.0,75,52,3,0,16.60923694570406,1,65.2,87.0,76.2,12.8,0.0,0.0,0.0,1.0,D. Mertens
33,1,16.677711496036597,11.0186455364637,186,93,66,87,43.0,33.0,74,90,3,0,16.497649461784285,1,66.6,70.0,85.0,8.6,1.0,0.0,0.0,0.0,O. Giroud
31,1,17.233237274364523,11.326607934898927,181,79,66,69,68.0,71.0,71,79,3,0,16.108525235367814,1,75.6,76.2,41.0,8.6,0.0,1.0,0.0,0.0,Parejo
30,1,17.356469910987094,12.04355959836804,188,76,68,69,68.0,67.0,71,77,3,0,16.651178550409977,1,67.6,78.8,83.4,10.2,1.0,0.0,0.0,0.0,T. Müller
30,1,16.166885910365842,10.87806606028079,185,80,73,80,74.0,70.0,75,83,2,0,16.108525235367814,2,78.4,66.2,40.4,11.4,0.0,1.0,0.0,0.0,Koke
30,1,15.76142084987672,6.85751406254539,164,60,85,73,90.0,92.0,54,30,2,0,14.14577520811147,-1,77.0,70.6,34.0,10.4,0.0,0.0,0.0,1.0,Isco
32,1,17.32705602664604,11.156264806643742,174,69,82,83,86.0,90.0,79,72,3,0,16.70057547290513,2,83.4,79.8,45.8,11.2,0.0,0.0,0.0,1.0,Sérgio Oliveira
29,0,17.11134746100564,10.933124826700707,172,66,79,82,82.0,80.0,86,67,3,0,15.613925790431365,2,72.2,79.2,78.0,10.6,1.0,0.0,0.0,0.0,M. Verratti
30,0,17.216707972959764,11.0186455364637,189,85,50,59,57.0,54.0,68,82,3,0,16.56308493639811,1,57.2,78.0,84.2,9.0,1.0,0.0,0.0,0.0,K. Koulibaly
28,1,15.830413711839864,9.798182590890704,183,81,77,77,75.0,66.0,71,78,1,0,15.08271779556768,3,75.8,64.6,36.6,10.4,0.0,1.0,0.0,0.0,M. Icardi
28,0,16.860033043306743,11.170449240431308,171,62,85,77,90.0,87.0,77,57,3,0,16.146270616826847,2,80.0,79.8,66.4,12.0,0.0,0.0,0.0,1.0,J. Stones
28,1,16.733281344102608,11.51293546492023,187,84,52,49,59.0,62.0,79,78,3,1,15.947738023236935,0,65.8,78.6,77.8,10.0,0.0,0.0,0.0,1.0,M. Batshuayi
33,1,16.951004817371683,11.289794413577894,188,88,75,71,67.0,59.0,78,95,3,0,15.818859344670049,1,79.8,72.0,41.0,8.0,0.0,1.0,0.0,0.0,Bernard
30,0,17.19990085520835,10.66897865021924,173,75,86,78,84.0,90.0,75,79,3,0,15.922377420329743,1,82.4,79.8,44.8,12.2,0.0,0.0,0.0,1.0,S. Mané
27,1,16.341239282272525,10.62135173563291,187,88,73,82,67.0,66.0,68,85,2,0,16.077155907831795,1,78.0,72.0,54.0,9.0,0.0,1.0,0.0,0.0,Gayà
26,0,16.951004817371683,9.852246888342531,181,68,69,65,72.0,71.0,76,75,2,0,15.760336457763431,0,62.8,80.2,79.4,9.8,0.0,0.0,0.0,1.0,A. Laporte
28,1,17.216707972959764,11.407576060361786,190,93,62,60,66.0,53.0,40,78,3,0,16.132548838421528,3,45.0,52.6,27.4,82.4,0.0,0.0,1.0,0.0,C. Akpom
29,0,17.281246492014,12.206077645517674,180,73,88,89,80.0,79.0,89,84,3,0,17.321190948226285,0,76.8,79.2,81.0,10.2,1.0,0.0,0.0,0.0,T. Lemar
27,1,17.0926553286923,10.778977123006351,190,81,72,86,67.0,62.0,80,87,3,0,16.078523768719812,3,76.0,78.8,81.2,11.0,0.0,0.0,0.0,1.0,P. Højbjerg
26,0,17.129696599000436,11.407576060361786,183,70,87,89,79.0,71.0,89,73,1,0,15.565785929623695,3,69.2,75.4,77.0,11.8,1.0,0.0,0.0,0.0,D. Zapata
27,1,16.588099342704055,10.404293143019792,184,76,76,82,75.0,73.0,87,75,2,0,15.656370521597273,3,74.4,80.4,76.0,8.4,0.0,0.0,0.0,1.0,N. Fekir
24,1,16.705882371415992,11.31448672129398,192,75,70,76,51.0,57.0,70,83,1,0,16.324642279955746,3,64.0,71.8,79.0,7.0,1.0,0.0,0.0,0.0,B. Embolo
27,1,16.951004817371683,9.99884318585288,189,77,74,76,71.0,66.0,74,81,1,1,15.239132020834669,0,77.6,67.4,38.8,7.0,0.0,1.0,0.0,0.0,O. Boscagli
26,1,16.648723960844016,11.652696102959752,181,85,76,74,74.0,81.0,63,79,1,0,16.05382828969532,0,77.6,68.8,33.8,9.8,0.0,1.0,0.0,0.0,J. Gallardo
27,1,17.46616882523204,11.31448672129398,187,80,68,70,55.0,62.0,70,86,3,0,16.318711299359602,4,52.0,69.4,84.2,12.2,1.0,0.0,0.0,0.0,A. Onana
27,1,16.993564429978885,10.66897865021924,181,73,75,80,74.0,74.0,80,81,1,0,15.736778712800056,4,72.6,76.6,80.0,9.2,1.0,0.0,0.0,0.0,F. Mendy
26,0,16.951004817371683,11.461642696843066,180,72,71,73,75.0,76.0,82,77,3,0,15.879988958908946,2,77.2,81.4,70.0,11.4,0.0,0.0,0.0,1.0,D. Zakaria
25,1,16.380459992348886,10.62135173563291,166,68,84,87,80.0,85.0,77,65,1,0,16.098628679364,2,74.8,74.2,71.4,11.4,0.0,0.0,0.0,1.0,A. Robinson
26,1,18.19753720513816,10.933124826700707,195,88,38,52,37.0,29.0,30,81,4,0,16.840205835473203,3,34.4,39.0,28.0,82.2,0.0,0.0,1.0,0.0,D. Sow
26,1,16.012735246411598,11.170449240431308,185,70,88,93,78.0,74.0,72,72,1,0,15.450784097363488,4,84.2,68.4,30.2,9.8,0.0,1.0,0.0,0.0,T. Chalobah
25,1,17.0926553286923,10.778977123006351,185,68,69,74,83.0,71.0,89,75,2,0,16.177541675572918,3,72.6,82.6,75.0,9.8,0.0,0.0,0.0,1.0,S. Banza
27,0,16.454567959008102,10.985309671896765,185,75,64,51,65.0,60.0,70,78,2,0,15.85521391488648,1,55.0,75.4,78.8,9.8,1.0,0.0,0.0,0.0,L. Jović
27,0,16.213405921671733,10.043292972227004,182,78,78,87,65.0,66.0,67,65,1,0,15.160589023554044,2,79.8,72.8,33.2,8.8,0.0,0.0,0.0,1.0,A. Vega
27,1,16.705882371415992,11.461642696843066,193,88,53,63,55.0,47.0,83,83,2,0,16.42195915081988,4,71.6,77.8,77.6,8.4,1.0,0.0,0.0,0.0,R. Le Normand
25,0,16.454567959008102,11.39640288460621,176,80,75,65,73.0,73.0,81,70,1,0,16.004656611648404,4,72.6,79.0,70.0,10.6,0.0,0.0,0.0,1.0,Zubeldia
25,1,16.677711496036597,11.407576060361786,180,86,75,79,68.0,71.0,83,79,2,0,16.31941094597933,1,75.4,78.6,78.2,9.6,1.0,0.0,0.0,0.0,Lucas Paquetá
26,1,17.95067713070663,12.345838935721968,186,78,81,88,70.0,62.0,85,79,4,0,17.005602013343857,3,69.8,74.0,84.0,12.2,1.0,0.0,0.0,0.0,Dodô
25,1,17.0926553286923,11.19822841866684,183,76,82,86,83.0,74.0,80,73,2,0,15.30914906431558,2,82.8,78.6,47.6,10.4,0.0,0.0,0.0,1.0,G. Kobel
23,0,17.370858648025116,11.251573687764475,188,77,68,69,74.0,82.0,85,73,1,0,16.066819773310712,4,74.2,81.4,68.2,10.0,0.0,0.0,0.0,1.0,I. Sarr
25,1,16.705882371415992,10.819798284210286,188,81,45,39,44.0,48.0,19,71,1,0,16.997576811546274,1,34.8,42.0,25.0,78.0,0.0,0.0,1.0,0.0,M. Guendouzi
26,1,17.57671069691365,10.085850775128716,173,78,80,76,85.0,87.0,84,62,3,0,16.10690428765218,2,80.4,83.6,61.8,11.2,0.0,0.0,0.0,1.0,M. Senesi
24,1,16.52356082573315,10.645448706505872,184,78,77,69,83.0,69.0,68,64,2,0,15.977870942591446,3,74.6,75.0,64.8,9.6,0.0,0.0,0.0,1.0,O. Zubkov
27,0,16.993564429978885,11.60824473564232,191,80,66,73,64.0,52.0,78,78,3,0,15.944589366759589,3,58.4,81.2,81.4,11.8,1.0,0.0,0.0,0.0,S. McTominay
21,1,15.424948670398354,9.472781556562168,187,84,68,74,65.0,61.0,67,76,1,0,15.182616905613722,4,61.0,66.8,72.6,11.8,1.0,0.0,0.0,0.0,K. Dewsbury-Hall
18,1,15.520258832020865,9.798182590890704,186,70,76,65,79.0,77.0,75,65,1,0,15.339199927974684,4,72.6,70.2,30.0,9.2,0.0,0.0,0.0,1.0,F. Coman
21,1,16.993564429978885,10.373522431293592,175,72,76,75,77.0,72.0,75,75,1,0,16.936018209626667,4,77.2,68.2,32.0,8.4,0.0,1.0,0.0,0.0,W. McKennie
23,0,15.38412668421143,9.741027444837728,177,71,64,67,72.0,82.0,81,58,1,0,15.432653957033132,0,67.8,76.0,67.6,9.8,0.0,0.0,0.0,1.0,Éder Militão
25,1,17.216707972959764,11.461642696843066,191,83,39,35,36.0,25.0,32,61,1,0,16.826882230272556,5,30.2,31.6,25.2,79.4,0.0,0.0,1.0,0.0,Matheus Cunha
24,0,13.592368256649284,8.006700845440367,186,84,82,86,71.0,72.0,69,78,1,0,14.150028994683735,0,72.0,58.2,41.2,9.8,0.0,0.0,0.0,1.0,M. O'Riley
23,1,17.147715103853763,10.373522431293592,181,79,82,69,76.0,77.0,78,77,1,0,15.134020152533031,2,78.6,72.0,47.0,10.4,0.0,1.0,0.0,0.0,C. Kelleher
28,0,16.860033043306743,11.461642696843066,190,76,55,77,52.0,49.0,69,76,2,1,15.776458222042336,0,59.8,71.0,79.8,10.2,1.0,0.0,0.0,0.0,Pedro Gonçalves
23,1,16.759949589762293,10.275085591132717,185,74,69,79,69.0,65.0,78,76,1,0,15.811659292600556,3,63.8,68.6,77.4,8.6,1.0,0.0,0.0,0.0,E. Elmas
24,1,16.166885910365842,10.085850775128716,174,63,77,74,85.0,84.0,89,61,2,0,14.98043886120796,1,70.0,79.4,72.6,9.0,0.0,0.0,0.0,1.0,Pau Torres
23,1,14.88022163978423,9.680406499268877,183,90,76,79,68.0,67.0,61,85,1,0,14.96789687997556,1,74.0,63.8,37.0,11.6,0.0,1.0,0.0,0.0,G. Doué
22,1,15.1764873675101,9.741027444837728,180,75,80,72,77.0,72.0,76,77,1,0,15.71977922623409,3,61.8,66.4,71.8,8.2,1.0,0.0,0.0,0.0,C. Uzun
24,1,15.955576839107596,10.34177474101152,176,62,75,69,75.0,77.0,69,59,1,0,15.613925790431365,3,70.4,75.4,67.0,8.0,0.0,0.0,0.0,1.0,Marcos Leonardo
23,0,15.687312888712007,8.853808274977197,168,67,90,85,88.0,90.0,64,58,1,0,14.142550641399485,1,79.2,71.0,40.0,10.4,0.0,0.0,0.0,1.0,E. Loiodice
22,1,15.607270193858982,8.699681400989514,188,81,23,25,29.0,40.0,26,64,1,0,15.283483153604532,3,25.6,31.6,20.8,74.4,0.0,0.0,1.0,0.0,A. Lunin
24,1,17.01418371633128,11.211833885608511,188,78,67,73,67.0,65.0,84,81,1,0,16.23760523283902,4,70.0,79.2,76.8,10.4,0.0,0.0,0.0,1.0,S. Abifade
21,1,16.341239282272525,9.39274525863144,185,74,74,70,68.0,68.0,77,74,1,0,15.949318452426636,3,74.8,66.4,48.0,10.8,0.0,1.0,0.0,0.0,J. Burkardt
25,1,15.520258832020865,9.798182590890704,182,76,78,72,76.0,64.0,75,70,1,0,15.688418271061131,3,73.0,62.8,31.8,10.8,0.0,1.0,0.0,0.0,N. Aguerd
21,1,16.066802461833923,8.699681400989514,167,63,84,76,86.0,86.0,69,48,1,0,14.150028994683735,3,75.8,71.0,51.0,8.8,0.0,0.0,0.0,1.0,M. Ruiz
22,1,15.096444681204078,11.225256725762891,185,82,70,65,75.0,69.0,62,64,1,1,14.974867104747734,0,69.4,66.8,44.2,10.0,0.0,0.0,0.0,1.0,B. Diakité
22,1,15.894952224644102,10.404293143019792,191,74,46,52,60.0,33.0,28,56,1,1,15.042640349375834,0,35.0,35.8,20.0,73.4,0.0,0.0,1.0,0.0,M. Caqueret
28,1,14.151983508870948,9.39274525863144,192,88,65,79,61.0,34.0,84,92,1,0,14.144850341401751,1,70.2,60.8,35.8,10.4,0.0,1.0,0.0,0.0,L. Traoré
23,1,15.687312888712007,9.680406499268877,178,78,85,86,81.0,73.0,69,73,1,0,15.629201900512722,2,79.8,66.8,40.2,10.4,0.0,1.0,0.0,0.0,L. Stergiou
24,1,17.233237274364523,11.141876276228,181,77,77,76,69.0,69.0,80,81,1,0,15.771728187286014,4,78.0,74.6,41.4,10.2,0.0,1.0,0.0,0.0,André Almeida
22,0,16.489659276356317,10.434145214930489,176,72,75,76,70.0,75.0,79,65,2,0,15.312674682035354,1,69.6,73.0,73.0,6.4,1.0,0.0,0.0,0.0,Hernan Lopez
24,0,16.489659276356317,11.326607934898927,176,61,73,70,77.0,71.0,62,48,1,1,15.888544171455456,0,73.4,76.6,50.0,9.6,0.0,0.0,0.0,1.0,D. Ramaj
24,0,16.929025911619092,10.59665973278358,185,78,68,71,64.0,51.0,72,82,1,1,15.395121472511368,0,59.6,72.6,79.4,9.2,1.0,0.0,0.0,0.0,M. Wieffer
21,1,14.978661680269909,9.472781556562168,183,74,76,74,67.0,58.0,65,73,1,0,15.182616905613722,4,71.2,59.4,31.0,10.4,0.0,1.0,0.0,0.0,R. Pepi
21,1,14.845130332288226,10.085850775128716,180,76,67,71,66.0,65.0,75,71,1,1,14.14577520811147,0,56.2,61.6,69.8,8.6,1.0,0.0,0.0,0.0,A. Ueda
22,1,16.300417291085605,10.043292972227004,188,76,87,94,72.0,75.0,84,55,1,0,15.487363452847434,3,81.8,74.2,31.8,9.2,0.0,0.0,0.0,1.0,A. Velasco
26,1,14.077875591662238,9.546884034617923,193,88,61,58,59.0,61.0,64,90,1,0,14.150028994683735,1,58.6,64.0,70.0,9.0,1.0,0.0,0.0,0.0,Reinier
19,1,15.76142084987672,9.210440366976515,176,70,80,77,83.0,86.0,70,63,1,0,15.08271779556768,4,74.4,69.8,43.8,10.6,0.0,0.0,0.0,1.0,E. Caprile
22,1,16.733281344102608,10.714439990727769,192,85,45,45,55.0,40.0,35,62,1,0,15.962307296159947,6,35.4,43.4,23.6,76.6,0.0,0.0,1.0,0.0,E. Kara
23,0,16.97251102166758,10.5713425658087,186,77,69,67,72.0,69.0,69,68,1,0,15.427669981754052,2,72.8,78.0,68.4,10.6,0.0,0.0,0.0,1.0,P. Solari
23,0,16.166885910365842,10.463131911491969,178,72,78,77,75.0,78.0,78,71,1,0,16.2216655324519,3,74.4,71.0,73.6,10.8,1.0,0.0,0.0,0.0,Evanilson
22,0,16.066802461833923,10.308985993422082,179,74,75,72,80.0,82.0,80,59,1,1,15.510834318346877,0,72.8,76.6,54.0,11.6,0.0,0.0,0.0,1.0,A. Truffert
20,1,16.066802461833923,10.165890277802454,189,86,83,91,80.0,67.0,68,78,1,0,15.106510890134174,1,80.0,68.8,37.0,12.2,0.0,1.0,0.0,0.0,Fábio Vieira
22,0,15.096444681204078,9.105090961257083,178,72,77,77,74.0,67.0,81,67,1,0,14.142550641399485,1,65.0,73.2,67.6,11.4,1.0,0.0,0.0,0.0,A. Theate
22,0,16.300417291085605,10.714439990727769,193,87,66,74,44.0,59.0,70,84,1,0,14.825515295178224,4,59.6,61.4,76.8,11.6,1.0,0.0,0.0,0.0,S. Mara
21,0,14.403297778421797,10.66897865021924,175,67,81,75,82.0,76.0,57,43,1,1,14.150028994683735,0,70.4,60.8,30.0,13.4,0.0,0.0,0.0,1.0,R. Edwards
23,1,16.166885910365842,10.043292972227004,184,79,74,74,68.0,73.0,88,76,1,0,15.15615917098674,2,71.4,73.6,73.8,10.0,0.0,0.0,0.0,1.0,E. Dinkçi
22,1,15.424948670398354,10.239995502805316,188,76,74,81,69.0,52.0,75,69,1,0,16.265716976977558,4,71.4,73.0,65.0,9.8,0.0,0.0,0.0,1.0,Júlio Romão
21,1,15.830413711839864,8.699681400989514,169,64,78,77,72.0,72.0,65,48,1,0,14.142550641399485,5,73.8,69.4,26.4,9.4,0.0,0.0,0.0,1.0,M. Godts
24,1,17.05418904934434,10.203629181337648,170,61,94,91,92.0,93.0,71,44,1,1,15.9776206747394,0,86.0,73.4,45.8,9.0,0.0,0.0,0.0,1.0,F. Jörgensen
20,1,15.039286283703994,10.434145214930489,184,67,77,77,84.0,70.0,63,69,1,0,16.105635734905565,3,74.6,64.8,40.8,12.4,0.0,0.0,0.0,1.0,I. Ilić
